DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20220113566935.0,20220131_1950,2022-01-31,1950.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,105263000000,795000000,1556000000,1051000000,17.1,230887000000,181241000000,0.73,,－,－,－,,,,,,31.0,31.0,166200000000,5900000000,7000000000,4800000000,78.08,,False,True,False,False,False,61537219,65184,61472070
20220127573637.0,20220131_1973,2022-01-31,1973.0,2022-01-31,11:30:00,1643596200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,218824000000,12168000000,12516000000,7685000000,51.6,236922000000,129428000000,0.533,848.36,－,19.0,－,,,,,,19.0,38.0,313000000000,22500000000,22800000000,14500000000,97.36,,False,True,False,False,False,149321421,378858,148937840
20220131575676.0,20220131_1976,2022-01-31,1976.0,2022-01-31,15:30:00,1643610600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,34372000000,3359000000,3640000000,2472000000,48.31,68564000000,54651000000,0.792,1085.41,－,10.0,－,,,,,,14.0,24.0,50000000000,5100000000,5300000000,3550000000,69.24,,False,True,False,False,False,59386718,9371632,51177972
20220131576107.0,20220131_2003,2022-01-31,2003.0,2022-01-31,13:00:00,1643601600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,44191000000,3575000000,3937000000,3029000000,332.33,53285000000,41070000000,0.77,,－,157.0,－,,,,,,75.5,－,59000000000,4300000000,4700000000,3500000000,384.36,,False,True,False,False,False,9384728,278684,9116291
20220126572944.0,20220131_2053,2022-01-31,2053.0,2022-01-31,15:30:00,1643610600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,144890000000,3766000000,4107000000,2975000000,99.1,90794000000,61695000000,0.677,,－,15.0,－,,,,,,15.0,30.0,192000000000,4000000000,4350000000,3100000000,103.22,,False,True,False,False,False,30371908,338036,30026935
20220131576229.0,20220131_2109,2022-01-31,2109.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,112260000000,3773000000,3648000000,766000000,23.66,188427000000,106402000000,0.518,3022.76,－,30.0,－,,,,,,30.0,60.0,150000000000,3500000000,3300000000,2600000000,80.15,,True,True,False,False,False,32639780,355036,32416374
20220128574725.0,20220131_2114,2022-01-31,2114.0,2022-01-31,14:00:00,1643605200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,15411000000,1366000000,1583000000,1352000000,50.35,24698000000,19474000000,0.79,,－,0.0,－,,,,,,13.0,13.0,20000000000,1450000000,1680000000,1450000000,54.0,,False,True,False,False,False,29748200,2896419,26851865
20220118569244.0,20220131_2139,2022-01-31,2139.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,5215000000,-22000000,2000000,-11000000,-1.67,4306000000,1662000000,0.386,,－,0.0,－,,,,,,5.0,5.0,7561000000,104000000,120000000,78000000,11.56,,False,True,False,False,False,7044000,243975,6800025
20220128574800.0,20220131_2148,2022-01-31,2148.0,2022-01-31,17:00:00,1643616000.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,5715000000,1985000000,1976000000,1343000000,67.8,8926000000,7302000000,0.818,,－,11.0,,,,,,,12.0,23.0,7880000000,2620000000,,1770000000,89.59,,False,False,False,False,,20828600,1072098,19818050
20220127574116.0,20220131_2152,2022-01-31,2152.0,2022-01-31,14:45:00,1643607900.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,5057000000,1057000000,1123000000,775000000,71.83,10883000000,7785000000,0.715,,－,0.0,－,,,,,,19.0,19.0,6750000000,1230000000,1280000000,880000000,81.46,False,,True,False,False,False,11784000,981412,10802588
20220131575994.0,20220131_2175,2022-01-31,2175.0,2022-01-31,15:05:00,1643609100.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,28315000000,3895000000,5119000000,3649000000,41.88,54981000000,27545000000,0.495,,－,0.0,－,,,,,,－,－,40043000000,6205000000,7352000000,5281000000,60.62,,False,True,False,False,False,87130600,561,87126584
20220126572690.0,20220131_2204,2022-01-31,2204.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,22990000000,-995000000,-741000000,-401000000,-67.28,45573000000,25375000000,0.557,,－,－,－,,,,,,50.0,50.0,34900000000,20000000,160000000,230000000,38.58,False,,True,False,False,False,5976205,15499,5960769
20220130575572.0,20220131_2266,2022-01-31,2266.0,2022-01-31,15:30:00,1643610600.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,55000000000,2300000000,2200000000,2200000000,112.91,,,,,,,,,
20220127574163.0,20220131_2288,2022-01-31,2288.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,218000000000,-1000000000,-500000000,-500000000,-19.78,,,,,,,,,
20220112566763.0,20220131_2309,2022-01-31,2309.0,2022-01-31,15:30:00,1643610600.0,1QFinancialStatements_Consolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,24629000000,3375000000,3462000000,2107000000,116.48,93702000000,35916000000,0.283,1467.3,－,,,,,,5.0,－,29.0,34.0,95000000000,6000000000,5800000000,3000000000,165.82,,False,True,False,False,False,18923569,834010,18090039
20220127573888.0,20220131_2326,2022-01-31,2326.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,6686000000,3024000000,3027000000,2081000000,148.34,18233000000,11325000000,0.62,804.99,－,30.0,－,,,,,,40.0,70.0,9000000000,4000000000,4000000000,2770000000,197.4,,False,True,False,False,False,14133000,98331,14032979
20220127574103.0,20220131_2352,2022-01-31,2352.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2108000000,301000000,299000000,167000000,42.23,3026000000,1621000000,0.503,389.35,－,0.0,－,,,,,,30.0,30.0,2840000000,370000000,370000000,185000000,47.03,,False,True,True,True,False,4065884,155239,3957493
20220131575614.0,20220131_2410,2022-01-31,2410.0,2022-01-31,16:00:00,1643612400.0,ForecastRevision,2022-03-31,2Q,2021-10-01,2022-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220131576266.0,20220131_2410,2022-01-31,2410.0,2022-01-31,16:00:00,1643612400.0,1QFinancialStatements_NonConsolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,3547000000,313000000,313000000,215000000,35.65,5294000000,2325000000,0.439,426.06,－,,,,,,0.0,－,－,－,13755000000,502000000,500000000,395000000,58.52,False,,True,False,False,False,7054400,1596768,6033593
20220124571162.0,20220131_2477,2022-01-31,2477.0,2022-01-31,15:00:00,1643608800.0,2QFinancialStatements_NonConsolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,803000000,568000000,572000000,382000000,58.97,5054000000,4769000000,0.944,736.16,－,12.5,,,,,,－,13.0,25.5,1602000000,1102000000,1103000000,728000000,112.37,False,,True,False,False,False,6479834,277,6479170
20220121570583.0,20220131_2479,2022-01-31,2479.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2209000000,-110000000,90000000,51000000,6.56,1892000000,922000000,0.487,116.45,－,0.0,－,,,,,,1.0,1.0,2977000000,-169000000,46000000,19000000,2.4,,False,True,False,False,False,8572400,648600,7900335
20220128574794.0,20220131_2491,2022-01-31,2491.0,2022-01-31,16:00:00,1643612400.0,FYFinancialStatements_Consolidated_JP,2021-12-31,FY,2021-01-01,2021-12-31,33560000000,7905000000,7947000000,3260000000,100.92,23936000000,16566000000,0.692,512.53,－,17.0,－,26.0,43.0,－,27.0,－,29.0,56.0,37000000000,8700000000,8700000000,6000000000,185.67,,False,False,False,False,False,34471000,2155503,32310868
20220128574369.0,20220131_2533,2022-01-31,2533.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,78600000000,1200000000,1250000000,300000000,5.05,,,,,,,,,
20220128575364.0,20220131_2594,2022-01-31,2594.0,2022-01-31,14:00:00,1643605200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,42621000000,869000000,1401000000,1044000000,48.8,44732000000,30736000000,0.681,,－,5.0,－,,,,,,5.0,10.0,55300000000,100000000,550000000,300000000,14.9,,False,True,False,False,False,22689000,1277756,21409977
20220128575229.0,20220131_2689,2022-01-31,2689.0,2022-01-31,15:00:00,1643608800.0,2QFinancialStatements_Consolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,53030000000,786000000,802000000,532000000,87.57,41582000000,8331000000,0.2,,－,0.0,,,,,,－,50.0,50.0,105049000000,1597000000,1615000000,1052000000,173.01,,False,True,False,False,False,6250000,163476,6084724
20220131575923.0,20220131_2692,2022-01-31,2692.0,2022-01-31,13:00:00,1643601600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,477543000000,5714000000,6884000000,4938000000,389.2,299777000000,95735000000,0.319,,－,40.0,－,,,,,,40.0,80.0,620000000000,5000000000,6200000000,4300000000,338.92,,False,True,False,False,False,12720000,32804,12687217
20220131575730.0,20220131_2705,2022-01-31,2705.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,13772000000,-488000000,-445000000,1184000000,152.79,9328000000,2689000000,0.28,,－,0.0,－,,,,,,－,－,22990000000,433000000,416000000,840000000,116.0,,False,True,False,False,False,7251800,12147,7237929
20220131576134.0,20220131_2729,2022-01-31,2729.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,33598000000,-566000000,-261000000,-319000000,-25.24,57466000000,24205000000,0.402,,－,0.0,－,,,,,,0.0,0.0,,,200000000,100000000,7.91,,False,True,False,False,False,12775000,130575,12643578
20220128574759.0,20220131_2782,2022-01-31,2782.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,157751000000,16620000000,16895000000,11404000000,150.37,120427000000,91298000000,0.758,1203.82,－,35.0,－,,,,,,35.0,70.0,213000000000,22000000000,22000000000,15000000000,197.78,True,,True,False,False,False,75840000,352,75839669
20220131575621.0,20220131_2802,2022-01-31,2802.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,854228000000,108414000000,118963000000,81539000000,149.58,1397452000000,697396000000,0.463,,－,24.0,－,,,,,,24.0,48.0,1148000000000,,,68000000000,125.04,,True,False,False,False,,549163354,11050593,545138967
20220131575639.0,20220131_2804,2022-01-31,2804.0,2022-01-31,11:00:00,1643594400.0,NumericalCorrection,2021-12-31,3Q,2021-04-01,2022-03-31,10073000000,493000000,849000000,587000000,43.77,26119000000,20156000000,0.772,1505.17,－,17.5,－,,,,,,17.5,35.0,13200000000,600000000,950000000,650000000,48.49,,False,True,False,False,False,13954880,563162,13419837
20220126572551.0,20220131_2805,2022-01-31,2805.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,91358000000,7914000000,7992000000,5661000000,445.79,135592000000,60364000000,0.445,,－,25.0,－,,,,,,25.0,50.0,116000000000,8200000000,8100000000,5700000000,448.82,,False,True,False,False,False,13954234,1254135,12700078
20220105563665.0,20220131_2806,2022-01-31,2806.0,2022-01-31,13:00:00,1643601600.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,11310000000,1056000000,1147000000,795000000,114.48,23811000000,21005000000,0.882,3023.24,－,20.0,－,,,,,,20.0,40.0,15000000000,1300000000,1400000000,980000000,141.04,False,,True,False,False,False,8832311,1884147,6948191
20220128575120.0,20220131_2819,2022-01-31,2819.0,2022-01-31,15:15:00,1643609700.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,34535000000,3537000000,3774000000,2754000000,276.55,42591000000,29047000000,0.682,2935.1,－,19.0,－,,,,,,19.0,38.0,42848000000,3005000000,3251000000,2352000000,236.52,,True,True,False,False,False,10468710,572058,9960515
20220131575549.0,20220131_2875,2022-01-31,2875.0,2022-01-31,12:30:00,1643599800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,268097000000,24822000000,26386000000,18353000000,179.71,444374000000,356815000000,0.776,,－,40.0,－,,,,,,50.0,90.0,360000000000,32000000000,33500000000,25000000000,244.79,,False,True,False,False,False,110881044,8753241,102127840
20220131575742.0,20220131_2883,2022-01-31,2883.0,2022-01-31,14:00:00,1643605200.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,17630000000,834000000,840000000,571000000,96.73,11830000000,8512000000,0.719,,－,－,－,,,,,,55.0,55.0,24000000000,1000000000,1000000000,677000000,114.56,True,,True,False,False,False,6008300,98627,5909673
20220128574360.0,20220131_2892,2022-01-31,2892.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,38264000000,1615000000,1949000000,1401000000,285.03,40280000000,20830000000,0.517,,－,－,－,,,,,,90.0,90.0,50500000000,1400000000,1700000000,1250000000,254.13,False,,True,False,False,False,6400000,1481315,4918844
20220127573917.0,20220131_2894,2022-01-31,2894.0,2022-01-31,11:00:00,1643594400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,6682000000,113000000,124000000,72000000,4.32,6614000000,2656000000,0.402,,－,0.0,－,,,,,,3.0,3.0,8800000000,40000000,50000000,0,0.0,,False,True,False,False,False,18392000,1514996,16877004
20220128574968.0,20220131_2908,2022-01-31,2908.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,42552000000,2645000000,2961000000,2202000000,73.62,82608000000,70856000000,0.858,,－,22.0,－,,,,,,23.0,45.0,55400000000,3400000000,3750000000,2800000000,93.47,,True,True,False,False,False,30050759,362524,29921044
20220128574962.0,20220131_2980,2022-01-31,2980.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7355000000,977000000,947000000,640000000,41.23,17945000000,8635000000,0.478,,－,0.0,－,,,,,,0.0,0.0,11800000000,1350000000,1280000000,835000000,54.4,,False,True,False,False,False,15550237,151,15532758
20220127574045.0,20220131_3004,2022-01-31,3004.0,2022-01-31,14:00:00,1643605200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,28891000000,649000000,594000000,449000000,117.2,23827000000,3060000000,0.128,,－,－,－,,,,,,0.0,0.0,37300000000,900000000,750000000,550000000,143.6,,False,True,False,False,False,3960000,115837,3838510
20220131575683.0,20220131_3079,2022-01-31,3079.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,34001000000,940000000,944000000,649000000,62.92,22458000000,8364000000,0.372,,－,0.0,－,,,,,,24.0,24.0,46491000000,1013000000,1013000000,675000000,65.45,False,,True,False,False,False,10780000,437344,10322220
20220131575671.0,20220131_3105,2022-01-31,3105.0,2022-01-31,16:00:00,1643612400.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,510000000000,21700000000,25300000000,24800000000,148.96,,,,,,,,,
20220131575944.0,20220131_3132,2022-01-31,3132.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,60.0,100.0,750000000000,35000000000,34000000000,23500000000,378.0,,,,,,,,,
20220131576093.0,20220131_3132,2022-01-31,3132.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,557145000000,25375000000,24561000000,17822000000,286.68,325232000000,168231000000,0.488,,－,40.0,－,,,,,,60.0,100.0,750000000000,35000000000,34000000000,23500000000,378.0,,True,True,False,False,False,63030582,814752,62169638
20220128575296.0,20220131_3137,2022-01-31,3137.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2401000000,24000000,-1000000,-2000000,-0.41,7429000000,2590000000,0.347,,－,0.0,－,,,,,,3.0,3.0,3874000000,100000000,92000000,68000000,10.83,True,,True,False,False,False,6457500,100000,6357500
20220128575207.0,20220131_3150,2022-01-31,3150.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,16221000000,2456000000,2505000000,1931000000,84.8,13244000000,7741000000,0.583,,－,5.0,－,,,,,,9.5,14.5,20025000000,3100000000,3155000000,2073000000,91.07,,False,True,False,False,False,23490800,718652,22771249
20220125571908.0,20220131_3153,2022-01-31,3153.0,2022-01-31,15:10:00,1643609400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,35693000000,87000000,190000000,114000000,5.39,45186000000,21719000000,0.476,,－,0.0,－,,,,,,22.0,22.0,61000000000,2250000000,2350000000,1600000000,75.04,,False,True,False,False,False,21782500,451739,21316247
20220126572586.0,20220131_3154,2022-01-31,3154.0,2022-01-31,15:30:00,1643610600.0,ForecastRevision,2022-06-30,FY,2021-07-01,2022-06-30,,,,,,,,,,,,,,,,－,－,19.0,19.0,219500000000,1900000000,2360000000,1600000000,73.06,,,,,,,,,
20220131576259.0,20220131_3157,2022-01-31,3157.0,2022-01-31,15:30:00,1643610600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,127967000000,2564000000,3216000000,2014000000,151.77,75111000000,17929000000,0.239,,－,13.0,－,,,,,,15.0,28.0,162000000000,2250000000,3050000000,1850000000,139.38,,False,True,False,False,False,13767052,494464,13272699
20220127574073.0,20220131_3190,2022-01-31,3190.0,2022-01-31,11:00:00,1643594400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,16373000000,648000000,722000000,508000000,72.09,16387000000,7196000000,0.439,1019.96,－,0.0,－,,,,,,10.0,10.0,21800000000,600000000,662000000,342000000,47.48,False,,True,False,False,False,7275500,220000,7055500
20220128575050.0,20220131_3196,2022-01-31,3196.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,－,－,－,－,－,970000000,－,－,－,,,,,,,,,
20220131576138.0,20220131_3252,2022-01-31,3252.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,56100000000,5450000000,5000000000,3100000000,169.53,,,,,,,,,
20220114568333.0,20220131_3294,2022-01-31,3294.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,18540000000,2188000000,1998000000,1381000000,217.97,24536000000,9134000000,0.371,,－,34.0,－,,,,,,35.0,69.0,24030000000,2500000000,2270000000,1570000000,248.06,False,,True,False,False,False,6379100,54069,6336309
20220128575199.0,20220131_3316,2022-01-31,3316.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,4796000000,250000000,254000000,151000000,24.06,5140000000,3539000000,0.689,,－,0.0,－,,,,,,20.0,20.0,8000000000,600000000,603000000,404000000,64.3,False,,True,False,False,False,6300000,15015,6284082
20220131575729.0,20220131_3319,2022-01-31,3319.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,39594000000,1706000000,1715000000,1035000000,56.68,,,,,,,,,
20220127573950.0,20220131_3326,2022-01-31,3326.0,2022-01-31,15:30:00,1643610600.0,2QFinancialStatements_Consolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,2150000000,-282000000,-244000000,-242000000,-107.75,3395000000,-130000000,-0.039,-58.2,－,0.0,,,,,,－,0.0,0.0,,,,,,,False,True,False,False,False,2380900,130490,2250449
20220131576048.0,20220131_3341,2022-01-31,3341.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,223439000000,5827000000,6058000000,1096000000,36.57,181904000000,50231000000,0.276,,－,12.5,－,,,,,,12.5,25.0,294600000000,7000000000,7000000000,4000000000,133.39,,False,True,False,False,False,32048000,2061175,29986867
20220124571259.0,20220131_3352,2022-01-31,3352.0,2022-01-31,15:30:00,1643610600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7531000000,291000000,407000000,280000000,123.26,7814000000,5613000000,0.718,,－,20.0,－,,,,,,20.0,40.0,9980000000,471000000,530000000,340000000,149.56,,False,True,False,False,False,2275374,2156,2273218
20220126573104.0,20220131_3388,2022-01-31,3388.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,47664000000,1161000000,1522000000,1181000000,102.85,40054000000,25767000000,0.639,,－,20.0,－,,,,,,23.0,43.0,68000000000,2150000000,2320000000,1620000000,141.27,,False,True,False,False,False,12067120,565771,11487749
